datasets/hockey/val/fight_mp4/fi454_xvid.mp4,1
datasets/hockey/val/fight_mp4/fi455_xvid.mp4,1
datasets/hockey/val/fight_mp4/fi423_xvid.mp4,1
datasets/hockey/val/fight_mp4/fi422_xvid.mp4,1
datasets/hockey/val/fight_mp4/fi485_xvid.mp4,1
datasets/hockey/val/fight_mp4/fi484_xvid.mp4,1
datasets/hockey/val/fight_mp4/fi417_xvid.mp4,1
datasets/hockey/val/fight_mp4/fi416_xvid.mp4,1
datasets/hockey/val/fight_mp4/fi460_xvid.mp4,1
datasets/hockey/val/fight_mp4/fi461_xvid.mp4,1
datasets/hockey/val/fight_mp4/fi429_xvid.mp4,1
datasets/hockey/val/fight_mp4/fi428_xvid.mp4,1
datasets/hockey/val/fight_mp4/fi443_xvid.mp4,1
datasets/hockey/val/fight_mp4/fi442_xvid.mp4,1
datasets/hockey/val/fight_mp4/fi498_xvid.mp4,1
datasets/hockey/val/fight_mp4/fi499_xvid.mp4,1
datasets/hockey/val/fight_mp4/fi434_xvid.mp4,1
datasets/hockey/val/fight_mp4/fi435_xvid.mp4,1
datasets/hockey/val/fight_mp4/fi401_xvid.mp4,1
datasets/hockey/val/fight_mp4/fi492_xvid.mp4,1
datasets/hockey/val/fight_mp4/fi493_xvid.mp4,1
datasets/hockey/val/fight_mp4/fi449_xvid.mp4,1
datasets/hockey/val/fight_mp4/fi448_xvid.mp4,1
datasets/hockey/val/fight_mp4/fi477_xvid.mp4,1
datasets/hockey/val/fight_mp4/fi476_xvid.mp4,1
datasets/hockey/val/fight_mp4/fi444_xvid.mp4,1
datasets/hockey/val/fight_mp4/fi445_xvid.mp4,1
datasets/hockey/val/fight_mp4/fi433_xvid.mp4,1
datasets/hockey/val/fight_mp4/fi432_xvid.mp4,1
datasets/hockey/val/fight_mp4/fi495_xvid.mp4,1
datasets/hockey/val/fight_mp4/fi494_xvid.mp4,1
datasets/hockey/val/fight_mp4/fi407_xvid.mp4,1
datasets/hockey/val/fight_mp4/fi406_xvid.mp4,1
datasets/hockey/val/fight_mp4/fi439_xvid.mp4,1
datasets/hockey/val/fight_mp4/fi438_xvid.mp4,1
datasets/hockey/val/fight_mp4/fi470_xvid.mp4,1
datasets/hockey/val/fight_mp4/fi471_xvid.mp4,1
datasets/hockey/val/fight_mp4/fi488_xvid.mp4,1
datasets/hockey/val/fight_mp4/fi489_xvid.mp4,1
datasets/hockey/val/fight_mp4/fi453_xvid.mp4,1
datasets/hockey/val/fight_mp4/fi452_xvid.mp4,1
datasets/hockey/val/fight_mp4/fi424_xvid.mp4,1
datasets/hockey/val/fight_mp4/fi425_xvid.mp4,1
datasets/hockey/val/fight_mp4/fi459_xvid.mp4,1
datasets/hockey/val/fight_mp4/fi458_xvid.mp4,1
datasets/hockey/val/fight_mp4/fi410_xvid.mp4,1
datasets/hockey/val/fight_mp4/fi411_xvid.mp4,1
datasets/hockey/val/fight_mp4/fi482_xvid.mp4,1
datasets/hockey/val/fight_mp4/fi483_xvid.mp4,1
datasets/hockey/val/fight_mp4/fi467_xvid.mp4,1
